Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC25,OUT017,1481.003691
DRE25,OUT013,1520.274614
NCX05,OUT049,1906.259633
FDR11,OUT017,2650.987252
DRP47,OUT045,3848.903299
DRC49,OUT019,372.3196398
FDQ47,OUT027,2090.760442
FDL20,OUT013,1801.466857
FDM34,OUT035,2257.868973
NCN55,OUT013,3787.701789
FDD41,OUT035,1870.601853
FDE52,OUT049,1617.228192
NCT18,OUT019,918.6133303
FDJ32,OUT018,715.584863
FDE16,OUT046,3343.817331
FDZ09,OUT045,2513.218759
DRZ11,OUT046,1996.690885
FDK41,OUT049,1483.58539
FDE56,OUT049,1125.196698
FDH34,OUT013,2997.5709
DRI49,OUT013,1294.662404
DRI59,OUT046,3546.933975
DRC36,OUT049,2894.479656
FDS15,OUT019,-158.7885461
FDI07,OUT018,2888.577154
FDZ15,OUT018,1643.656359
NCX41,OUT027,4782.768867
NCO29,OUT019,731.7842605
FDF57,OUT013,2756.772554
FDI33,OUT035,1627.680425
DRJ47,OUT049,2818.673479
FDB34,OUT046,1383.139055
FDY22,OUT027,3755.006287
DRL11,OUT017,2616.161137
FDY46,OUT035,3142.966403
FDG17,OUT013,3930.222824
FDE52,OUT018,1228.041741
DRP47,OUT027,5381.36951
FDO01,OUT010,192.5299093
FDL09,OUT046,2721.394175
FDR57,OUT013,2605.974157
DRD37,OUT035,954.9323763
FDQ36,OUT027,2133.182636
FDL33,OUT049,3210.627572
FDL48,OUT045,800.4934847
FDL28,OUT049,3797.650392
NCN29,OUT046,789.2348946
FDO13,OUT035,2789.909892
FDB38,OUT045,2560.768744
FDI36,OUT035,3304.596441
FDI58,OUT035,1672.651746
FDH22,OUT018,1772.149712
FDQ27,OUT013,1779.702156
FDT33,OUT046,2701.48742
FDC56,OUT045,1830.298007
FDF14,OUT046,2530.57195
FDQ39,OUT017,3148.544717
NCM43,OUT017,2709.020132
FDS46,OUT035,2119.967205
FDI22,OUT049,3375.363931
NCE43,OUT045,2602.742051
FDZ36,OUT010,1085.414887
FDR13,OUT019,23.00728634
FDP46,OUT018,1170.173352
FDW56,OUT019,1137.060212
FDB40,OUT017,2487.043871
FDM28,OUT018,2570.907814
FDV49,OUT013,4220.458791
NCS53,OUT018,2187.305605
FDO03,OUT049,3772.314601
FDT15,OUT035,3112.518777
FDD33,OUT049,3732.474609
FDX13,OUT017,4089.451876
FDH60,OUT013,3196.090804
DRH51,OUT046,1370.289307
NCL07,OUT049,801.221521
FDW51,OUT045,3357.715787
FDF21,OUT019,1128.469332
FDH26,OUT019,397.8003242
FDJ03,OUT049,982.7163176
FDU35,OUT017,1686.870899
DRL01,OUT018,3410.959053
FDE59,OUT045,564.2922406
FDI60,OUT035,1255.635388
DRH39,OUT035,1345.422974
FDK36,OUT049,945.6477653
FDN52,OUT045,1343.600505
FDU12,OUT017,4297.224539
NCT05,OUT027,5474.649352
FDS37,OUT027,3343.41714
FDK24,OUT017,877.477024
DRF36,OUT013,3063.65471
FDN46,OUT010,-276.0843025
NCN06,OUT045,2474.550004
FDD59,OUT035,1505.694594
FDM14,OUT045,1680.288793
FDO10,OUT018,725.4050414
FDU35,OUT013,1617.036502
NCA30,OUT018,2669.186977
NCO41,OUT049,1657.829023
FDI24,OUT046,2792.542331
FDZ16,OUT046,3072.051007
FDV47,OUT046,1348.247572
FDV16,OUT045,596.7722414
FDZ22,OUT035,1486.801386
FDO20,OUT010,2093.705824
FDW38,OUT013,1025.201751
FDW52,OUT045,2595.992772
FDT43,OUT019,-1022.77327
NCS29,OUT045,4081.107215
NCC31,OUT017,2556.721751
FDA21,OUT017,3057.096783
FDQ55,OUT046,1927.81948
NCE54,OUT049,1317.703125
FDD45,OUT017,1645.78022
NCP17,OUT017,1135.674868
FDR47,OUT035,3169.544478
DRM35,OUT013,2831.378009
FDR47,OUT019,1136.468544
FDX19,OUT010,1761.638491
FDV22,OUT027,4002.011328
FDQ46,OUT027,3275.682716
DRO47,OUT045,1754.556556
FDB44,OUT010,1446.634689
FDN02,OUT010,1326.378354
FDW10,OUT045,2699.723582
FDJ41,OUT019,2263.17114
FDM50,OUT046,1022.947843
FDW10,OUT035,2951.685303
FDY48,OUT049,1759.922039
NCE30,OUT027,4783.912965
FDO04,OUT045,883.8999723
FDQ26,OUT010,-913.6180568
NCX29,OUT018,2022.877732
FDE39,OUT046,1903.854215
NCR54,OUT027,4503.743478
NCP55,OUT027,2382.081067
FDX22,OUT017,3511.738095
FDI05,OUT035,1279.822141
FDC51,OUT027,3516.762892
FDC10,OUT013,1989.345202
FDJ46,OUT045,2723.604258
FDV10,OUT010,-1123.442581
FDX12,OUT027,5233.86785
FDL43,OUT019,-611.9594129
DRB13,OUT046,3049.631863
FDF59,OUT027,3498.722065
FDT35,OUT049,2805.07215
NCJ19,OUT035,1064.311045
FDT35,OUT018,2484.561047
FDI48,OUT046,881.1428251
DRC24,OUT019,529.1840316
NCZ05,OUT017,1740.524694
FDJ57,OUT049,3102.435031
FDX11,OUT017,3033.774098
FDE09,OUT035,1943.898373
NCK06,OUT049,2022.056367
DRE37,OUT017,3091.648371
FDV56,OUT046,1768.757834
FDY43,OUT017,2753.725093
FDV35,OUT013,2457.231424
FDF05,OUT019,2247.528931
FDA36,OUT035,3080.757522
FDS13,OUT027,5583.79019
FDU47,OUT013,2329.346403
FDI36,OUT010,1234.613362
FDH48,OUT046,1405.922846
FDZ14,OUT013,2035.076674
FDS46,OUT013,2021.727484
FDE21,OUT017,2009.716481
FDA26,OUT049,3633.538097
FDV12,OUT046,1658.743358
FDL46,OUT019,-34.07758736
FDN57,OUT013,2315.414841
NCJ18,OUT017,1934.631554
FDO36,OUT045,2778.15487
FDX55,OUT018,3142.951565
FDT25,OUT019,52.1469388
FDD16,OUT049,1325.107187
NCX18,OUT013,3129.248235
NCG55,OUT018,1544.747881
NCV18,OUT049,1415.150745
NCS18,OUT035,1858.373113
FDC37,OUT045,1665.515786
FDE47,OUT046,1996.54726
DRG49,OUT019,1958.407426
FDC39,OUT049,3399.552497
FDH24,OUT019,655.0839838
FDV39,OUT027,4612.329292
NCL17,OUT045,2190.976526
NCY53,OUT035,1937.205174
FDH52,OUT013,1130.594054
NCD19,OUT018,610.3275667
FDI44,OUT046,1234.833668
DRD49,OUT027,5161.821593
FDN08,OUT035,2097.064653
FDO20,OUT027,5464.09615
FDY02,OUT046,4172.659097
FDX23,OUT045,1459.39225
FDX01,OUT017,1980.814794
FDH20,OUT027,3070.024091
NCX41,OUT017,3439.654402
FDD21,OUT027,3357.273681
DRH11,OUT019,-1019.848717
DRE60,OUT018,3246.616539
FDB10,OUT013,3782.178583
FDH38,OUT013,1943.098137
NCL07,OUT018,366.8225843
FDD48,OUT046,1837.960139
NCT54,OUT027,2917.626352
FDF32,OUT027,4598.499764
DRH51,OUT045,1331.060819
DRG03,OUT035,2605.339896
NCY42,OUT019,378.4141312
FDH32,OUT017,1637.050662
NCJ06,OUT027,3367.614792
FDH47,OUT027,3041.006147
FDZ08,OUT018,1090.52385
FDK16,OUT017,1607.494079
DRG01,OUT018,951.5165328
NCM53,OUT027,3120.441603
NCB07,OUT035,3233.131913
NCZ06,OUT035,4102.917259
FDU48,OUT049,2189.126052
NCB55,OUT027,2373.861673
FDP15,OUT013,4125.952942
FDF17,OUT046,3120.34343
NCN06,OUT049,2681.354286
DRM48,OUT018,344.2613619
FDH10,OUT046,3090.230278
FDC60,OUT018,1189.555689
FDE35,OUT018,759.258071
DRI23,OUT013,2572.739766
NCR38,OUT013,3989.284079
FDP04,OUT035,1189.525124
NCW17,OUT045,2000.849394
FDX34,OUT017,2066.285408
NCK53,OUT045,1498.176592
NCO54,OUT010,-997.1569551
NCH55,OUT046,2017.684502
FDT44,OUT027,3320.209912
DRG49,OUT046,3821.937547
FDX46,OUT010,-912.5998038
DRG36,OUT049,2783.652037
FDU37,OUT049,1347.526151
FDK10,OUT049,3040.196025
DRF37,OUT027,5551.747809
FDC44,OUT035,1922.257896
FDP15,OUT046,4057.349344
FDZ27,OUT027,2294.62063
FDY22,OUT019,381.6461457
DRG51,OUT035,2784.737804
FDN58,OUT045,3671.967186
FDW01,OUT049,2553.581164
FDX24,OUT018,1257.599513
FDO51,OUT017,882.050301
FDJ52,OUT027,4036.944953
NCY06,OUT010,128.2513237
FDE20,OUT018,2464.400946
FDT23,OUT010,-628.4722255
FDQ51,OUT046,882.7159539
FDE35,OUT046,1048.109397
FDB46,OUT013,3327.555351
NCG19,OUT035,3773.32423
NCL06,OUT018,3804.139015
FDT36,OUT019,-1273.799864
FDC56,OUT049,2030.880431
FDJ26,OUT049,3535.287234
FDZ59,OUT017,2818.936806
FDV11,OUT027,4291.950753
FDR13,OUT010,1.245518678
FDI15,OUT018,3909.285423
FDF47,OUT018,3248.843482
NCB54,OUT019,149.5392267
NCK19,OUT027,4468.568743
FDX16,OUT017,2514.027114
FDL50,OUT045,2005.312477
NCE31,OUT035,690.351454
DRJ01,OUT049,2642.471952
FDE22,OUT013,2598.182577
FDY20,OUT019,-422.2568712
NCO14,OUT045,669.638457
NCR50,OUT017,2502.956697
DRM47,OUT017,3128.204376
FDO27,OUT010,-371.7881446
FDJ20,OUT027,3485.757122
NCX17,OUT013,3693.85359
FDG59,OUT049,736.8795626
FDD52,OUT045,1687.207361
FDO48,OUT017,3671.50838
FDC59,OUT019,-801.7793282
FDS15,OUT018,1508.226042
FDB47,OUT035,3480.087847
FDV14,OUT019,-476.3389501
FDB27,OUT013,3105.67178
FDA35,OUT035,2182.215893
FDN51,OUT018,3907.424079
FDO39,OUT019,993.2249242
FDB28,OUT049,3228.513975
DRJ25,OUT046,786.1451433
FDH46,OUT027,3125.598669
FDI10,OUT045,2717.142287
FDU21,OUT018,335.7808783
FDD09,OUT049,2973.633503
FDD10,OUT046,2896.036875
FDN31,OUT010,1116.479252
FDA46,OUT018,2822.84259
FDM56,OUT046,1706.077985
FDF11,OUT010,1940.305994
FDS32,OUT018,2016.278304
NCM06,OUT013,2438.422292
FDZ26,OUT045,3738.689852
FDO01,OUT013,2169.691713
FDJ46,OUT049,2880.891374
FDG26,OUT019,2179.072524
FDZ38,OUT035,2926.336155
NCO55,OUT013,1692.245662
FDT60,OUT035,2129.567793
FDW37,OUT049,1561.564849
NCK42,OUT018,3083.292452
FDA45,OUT046,2756.568124
FDW55,OUT018,3750.690193
FDY44,OUT017,3269.335292
FDQ31,OUT017,1552.114463
FDM09,OUT049,2860.018711
FDH12,OUT018,1416.791177
NCQ43,OUT035,1902.508398
FDT33,OUT035,2856.681437
NCT41,OUT018,2094.973163
DRJ25,OUT010,-1137.48076
NCQ41,OUT046,3102.390265
NCN17,OUT049,1702.048248
DRO35,OUT027,3332.535654
FDU27,OUT018,600.8866137
FDY43,OUT027,4161.967649
FDG46,OUT035,2062.236912
DRL49,OUT018,2008.441728
NCB55,OUT049,1001.527269
FDK28,OUT049,4197.641884
FDO49,OUT045,826.0400038
FDT03,OUT013,2937.6554
FDW33,OUT027,3128.214468
FDR02,OUT035,1930.869416
FDF50,OUT013,3163.444347
FDA40,OUT018,1196.421845
NCT53,OUT018,2345.992579
FDY60,OUT035,2470.089756
FDP44,OUT027,3148.128681
NCQ50,OUT045,3295.037753
NCC30,OUT017,2912.405863
FDQ60,OUT018,1695.56644
FDG41,OUT046,1801.352024
FDQ03,OUT046,3810.714755
FDM03,OUT045,1634.879932
FDZ51,OUT018,1284.785722
DRF51,OUT035,756.8424199
FDF39,OUT017,4288.977453
FDW52,OUT035,2691.639963
FDY22,OUT049,2483.998905
FDG14,OUT013,2477.176791
FDA57,OUT017,786.222756
FDL45,OUT019,141.4922767
FDX28,OUT046,1562.176567
NCQ54,OUT013,2717.521914
FDH40,OUT045,1282.352506
FDU52,OUT035,2655.646129
FDT60,OUT010,59.97514757
FDK08,OUT045,1574.929611
FDN04,OUT049,3010.052071
FDE50,OUT013,3062.499851
FDI16,OUT049,979.3880172
FDM50,OUT049,1163.98778
NCV30,OUT049,1094.736287
FDT44,OUT013,1881.977473
FDY60,OUT013,2409.177961
FDT56,OUT017,1107.853256
FDV58,OUT018,2794.703837
FDU04,OUT013,2028.66192
NCN05,OUT027,4341.05618
FDI53,OUT018,2323.299786
FDD34,OUT046,2630.877971
FDW47,OUT027,3411.529996
FDT51,OUT027,3304.714831
FDO27,OUT013,1602.254532
NCQ18,OUT018,1311.082748
NCW05,OUT013,1731.18603
FDI15,OUT010,2225.516611
NCH43,OUT010,1487.252104
FDT40,OUT049,2110.12661
NCG19,OUT017,3719.914376
NCM30,OUT035,804.5737784
FDB38,OUT017,2673.954146
FDB22,OUT046,2442.631049
FDC58,OUT046,750.681138
NCI29,OUT013,2261.941912
FDA23,OUT010,-290.3641927
DRG48,OUT013,2330.796198
FDV21,OUT013,2007.60122
NCG18,OUT019,-274.6274822
FDG40,OUT045,534.5703154
FDU24,OUT018,1279.826881
FDA22,OUT049,2740.375419
FDY35,OUT046,836.6563171
FDJ15,OUT045,2888.213008
NCW18,OUT018,3455.251035
FDK56,OUT018,2705.8267
FDF44,OUT046,2167.934589
FDP51,OUT049,2061.207314
FDU22,OUT027,3317.959177
FDM28,OUT017,2940.982515
NCL42,OUT046,3833.072038
FDJ15,OUT019,1102.483942
FDI32,OUT018,1566.599693
DRL11,OUT046,2525.086135
DRO59,OUT018,944.7124878
FDA07,OUT019,140.9373679
NCO53,OUT013,2860.247503
FDO21,OUT045,3551.437174
FDW39,OUT045,2829.23658
NCV17,OUT013,2107.804068
FDE22,OUT046,2503.415401
NCB06,OUT018,2213.179776
DRF48,OUT017,3039.219864
FDB05,OUT013,3949.932533
FDP28,OUT027,5586.256835
FDP23,OUT046,3487.245471
NCS41,OUT018,2617.14009
FDS40,OUT018,396.0265223
FDA16,OUT017,3591.751395
FDN20,OUT035,2820.521831
FDF04,OUT027,5546.617444
DRG36,OUT018,2373.868877
FDW16,OUT018,1284.85384
FDU09,OUT017,1054.14452
FDW01,OUT046,2455.99054
FDB15,OUT045,4093.455982
NCJ17,OUT049,1446.767854
NCT18,OUT018,2604.690268
FDG16,OUT018,3080.466061
FDP27,OUT017,3130.751555
FDQ44,OUT027,3403.216071
FDL50,OUT027,3513.715558
FDW57,OUT027,4317.340932
FDS34,OUT013,1910.187523
NCV30,OUT035,1124.343393
FDD26,OUT018,2711.675932
FDA03,OUT045,2327.421469
FDS27,OUT018,2889.646999
FDM12,OUT013,3053.517795
NCV42,OUT027,3204.408182
NCS41,OUT046,2917.855652
FDN56,OUT018,2038.427257
DRK59,OUT046,3669.741025
NCG18,OUT046,1647.475387
NCN26,OUT017,1967.255135
FDI60,OUT027,2540.352316
NCI43,OUT049,912.5276132
NCL17,OUT049,2357.330146
FDQ19,OUT019,2037.22949
FDY43,OUT049,2743.200996
FDR36,OUT049,858.5447639
FDJ58,OUT049,2871.700404
DRY23,OUT045,688.5126437
FDK26,OUT027,4491.300037
DRH03,OUT045,1453.374358
FDC10,OUT010,46.53649029
FDD23,OUT013,3038.782352
FDP32,OUT045,1959.87328
FDO31,OUT035,1513.001939
FDQ57,OUT013,2362.594962
FDX32,OUT027,3778.906803
FDC39,OUT027,4713.686129
FDU55,OUT046,4132.037816
FDL45,OUT013,2017.976759
DRK37,OUT049,3088.427251
FDK22,OUT013,3454.603602
DRG37,OUT027,3934.889305
FDK22,OUT017,3512.099369
DRH36,OUT018,907.6123351
DRC36,OUT018,2514.774404
DRE03,OUT027,2220.739275
FDF34,OUT046,3185.710906
FDZ22,OUT046,1345.606229
FDC44,OUT010,-123.7753874
FDN31,OUT027,4432.31803
FDO03,OUT017,3787.582336
FDA01,OUT049,1026.732321
NCH42,OUT049,3736.3507
FDF46,OUT018,1584.432943
DRL35,OUT046,724.2751436
FDW46,OUT049,1187.984326
FDB58,OUT046,2320.427671
FDD47,OUT018,2439.57748
NCO17,OUT045,1809.187964
FDJ26,OUT017,3565.664524
FDU37,OUT045,1267.461719
